measurement_id,dyskinesia
7af335f3-dea0-4c8d-a143-04ec6da85343,0.1151055631828946
7bb248d3-765f-4a64-bdb9-c3f1f5150bb9,0.12740679957396212
7d00f2f8-d21e-4985-b992-b3400f71b294,0.1476765511227292
7ec2bf09-a4a9-45e6-b2e3-296327177a7b,0.12518014885908785
8095fb1f-e406-4348-b405-c4479c87ad6d,0.08686792232519806
8866665e-023c-4797-bd26-96de926de488,0.11337410785681427
8a7a1b7d-2012-4960-a8ad-4ab834bdfc16,0.12343108036047638
8c22c463-ee4a-4a07-85f3-aca9ac888c7e,0.09241940953261078
8e967260-4fa4-4406-bb28-90f41feae786,0.13714619853026094
eb63512f-b1df-4c35-bfad-417f7c230f86,0.11231061198240937
94f30da8-525c-4a2a-93ba-044b0e99ff0d,0.07738023378378571
951c1c6a-de66-4b4a-8fb5-f31015fdc35d,0.20043941714293184
9a46cc72-41b9-4549-90bb-36a79e406447,0.07536279537207306
9b896497-7b52-4c90-98bc-53bf82b86331,0.08778526761061371
9d7dee51-3852-49f7-8fce-198fa4200b9b,0.07876702525145234
a2b0d14d-2f55-4e66-a187-37e2ef15f116,0.07023411371237458
a7173b98-b7e0-4756-b172-c681e7432302,0.07023411371237458
a62d64ec-d1da-40bf-a86f-d7cd15f1a7dd,0.07023411371237458
a90bb304-e913-4134-b03b-ec753d746513,0.10502710320479096
aa689eaf-d601-4ff3-881c-91d7c5e4d3b3,0.07023411371237458
ad20b937-6cbd-433b-8fc3-6a1a9ceb2372,0.14816030241972628
b2ebe3ce-3d5f-45a0-80c3-4cb5d4291d5d,0.07023411371237458
b91a582c-d54d-4975-b2bd-15f2c194a4b8,0.08693110324865998
bc495ea1-cb98-463a-8c0e-0f5feccfa81a,0.07023411371237458
c1f866ae-b8d6-4f9a-abbc-07e2a264e562,0.07023411371237458
c97b5a40-5f28-491b-a12b-e7e30fd4cd79,0.07023411371237458
cf7858e0-1049-42ed-b0ab-4df011357a72,0.07791861273771943
d96c3ffb-5d16-482e-bd9b-91b26aa87033,0.1393960950565976
df088ad5-4ab2-43c2-b9a2-7f7c09784f8e,0.13271945096975984
05a3b9dd-bbe4-4c4d-8571-1c692640aead,0.07023411371237458
ee24c57c-88f7-4f96-a063-05522913449e,0.12573739268309297
ee9656df-4384-48de-8832-9dec7a255f8d,0.08229368307120026
f5b7c267-9bcb-4575-bc93-66f74fe6bdf7,0.07023411371237458
f8bf28f8-224b-474e-afe4-7a5392e11c87,0.07023411371237458
0e0bf9aa-a296-4456-87b3-cc67a46c752f,0.100496822376315
0e1a425d-4c98-4d5c-9c7a-65af5c3c9a85,0.07023411371237458
14aaada9-e4cb-47c1-92ef-4059f2201d6f,0.08645155407911957
19868ae3-5beb-4a86-89c5-8eff71e352fb,0.105841779489581
1cc72a5b-5cd0-482e-91ee-365c1d118790,0.07023411371237458
1d065c00-51a4-434e-8864-17af7d6383b0,0.09958665945059479
24ab1574-6c4b-4e75-8267-7f54aa7e8f20,0.08166160561567963
2a96609a-48dc-4d3d-918b-da84d3d166ca,0.10206469275480927
2c93a5ce-8a5f-467b-9c0a-28b5c957c1c4,0.0958356497479123
2da6f0c2-274a-4bfe-b386-5ca925000351,0.11704870440489472
2f39717a-554c-44dc-ae9e-ff98d77c5943,0.07023411371237458
300ca6f5-70d1-4928-8330-a9a86c3681f5,0.12509348370558443
321e0987-b8a7-4fe0-984f-638badab72dc,0.07023411371237458
35cdd5f6-afa5-4261-b9b6-0ebe5d4ac793,0.07023411371237458
38392387-d09a-40a4-afa7-9f3654066f28,0.07023411371237458
3859007f-8d21-4d12-b294-9b69672cb687,0.18814223386770906
697e3e73-7006-46b4-8894-122d75f83b12,0.8444444444444444
82d7609e-c7b5-4a70-ad43-7428994d985b,1.3904282954004077
82f99847-47c2-4b5e-b8f4-ddee88be4d6b,0.8444444444444444
9476fb16-7028-4e77-9dff-acbaf8d742ad,0.8444444444444444
aefde7e7-18f4-46a3-81d9-cfdb4137594b,1.0873806383874682
b8aa4e03-51df-4e0a-81cd-527f6d82dad3,0.8444444444444444
ce6a3646-ea4f-48c4-86b2-e9cddc2ae0b1,0.8444444444444444
046c7976-ca14-4a6c-8a58-3e6e80b26bbf,1.4575454499986438
2aa1aa6e-49a6-4af7-a2ad-06d52fabae82,0.8444444444444444
40f7b9e5-d977-4f03-bbf4-8aba7cc44a1c,2.6799173397677287
4a77ad6c-12ea-40bc-9130-a6efb673a817,2.5714285714285716
a3343c78-a70d-4a84-bb0c-067ada0b065e,2.5714285714285716
74ea42e5-0f1d-48f4-bda5-ae9767b55504,2.5714285714285716
8578b263-619f-4040-b9ab-3e9e5cc53b98,2.5714285714285716
867f6011-84c4-4e7f-8c0e-eaf970107849,2.5714285714285716
e9a47bba-099a-4f8f-b154-55c70d32cd12,2.6799173397677287
9eac1f3c-25c3-4f72-abe0-f425df33328a,2.6799173397677287
aa55680d-5a8d-4c1c-a07e-fa2584fd2f67,2.6799173397677287
aa655481-7528-4119-a790-4be8b971829b,2.6799173397677287
c1a5b126-c34f-4df8-8a1f-8c9fdcb445a2,2.5714285714285716
e1523c1e-ac00-481a-bb94-d7ee416e3040,2.5714285714285716
f7a6bb71-dc3c-44f5-9d01-71b13ee5ca84,2.5714285714285716
18f852c5-a24e-4eee-a39c-b0ba4eb1809f,2.5714285714285716
20cad1ae-d84c-4a0c-ae32-a6869c5d621f,2.6799173397677287
234fcf3b-6f76-4d08-9cdb-8b4a93f9b948,2.5714285714285716
25401b27-5516-434c-86be-17f9e7704af2,2.5714285714285716
415dba6a-d690-4790-8be1-0daded4464e1,1.2489495655385459
5988d74e-9307-46b9-bdd5-834babd461d0,0.9146341463414634
61d3f20b-f0ec-48b7-b090-43d4a9be732e,1.0339381476727927
788818a5-89c5-4190-a67f-609f20d0e936,0.9146341463414634
a656019c-5f61-4141-9c3a-12feeaef7ff6,0.9146341463414634
a6e15728-fc7b-487a-8fcc-3f374a56db7f,1.0413251599160636
ab9052a1-97f0-4ac2-8806-e55e38ece033,0.9146341463414634
b1337aef-cdb9-4eef-a438-5f40be244893,0.9146341463414634
052e067c-0993-44ab-80b7-a69042330c58,0.953895398029467
e474a1b4-eedb-4bd0-aa8e-ecf33eeb9e34,1.17961517775931
eeffd0a9-3dae-4803-955e-ae15169c3134,0.9146341463414634
1e4d76f7-87be-4db0-bc77-62a02535081d,0.9754076382008995
288263ca-1dbb-4fc9-919a-7792112a9b60,1.2705116947976554
28fa7e74-ba03-46bc-b6da-88261da5086d,0.9146341463414634
3463324d-5e8a-4031-b40b-f021e9f01f15,0.9146341463414634
499b14a5-e3cb-43d2-ad4a-4c59761c922a,0.2028985507246377
562f86d5-4bc6-474a-90c7-c598cb0121f1,0.21774454781974573
56933c1f-3d89-4e65-8a55-33a2f7781b0c,0.2028985507246377
56f4daa3-eb84-453c-9f22-63476564d65a,0.2028985507246377
59f2c057-1e21-460c-b587-1a40113ac8d0,0.2028985507246377
60fcd2f3-adec-4ef7-89bd-af584f4cb3ab,0.2028985507246377
69ee5a1c-44f9-4c73-ab13-748b9795ad79,0.2629412002321603
6a7c05e5-f0db-4fb4-9347-d74b5992c9da,0.34731699893440027
6fd543be-cbdd-42a9-b645-1d3929d931be,0.2028985507246377
705ef6a2-44f0-45d0-ba01-a77dd53eb22f,0.4609184152838113
769eda94-e372-4595-ab99-2ee4d26de037,0.2028985507246377
8606e0fb-9719-4ebd-b5cb-c329d889d961,0.27151187131370325
8a68422e-46cb-4366-b65d-623c018f1873,0.2028985507246377
94c28c44-76d1-4acd-865f-1baca4d2fc73,0.25946127245391626
a09d16b1-018f-4140-a914-bee5a4a8d3dc,0.2028985507246377
a2b82253-07c9-41af-a8fc-5596ff2088ab,0.2028985507246377
ab8f76f0-44b1-4a97-b8c6-fb4dfe38aa0b,0.31677864859069604
af59bc0f-19c2-4fe1-a23e-acae56e8de23,0.2028985507246377
b186d185-113e-4f12-b443-9ef73b0a68ee,0.2028985507246377
b57c43e6-ba90-4793-81ed-b41b772cc032,0.2543499357458474
b99cd830-843a-44c3-b01e-a3ccc0dd0af9,0.2760629243608834
bc1d94ab-8636-425e-9e65-098d9909430b,0.3575468547102334
bf0ff53c-ea53-48d4-959d-b61a0b56446e,0.331076938604963
c1ce054d-2fbc-4525-9310-8fbdbe7c3ce5,0.4056353158708932
d028d5db-3c53-4e99-972e-347ec93e5e3e,0.2028985507246377
e01ff83e-675a-4b2c-9a9f-80e3e5324968,0.2028985507246377
e02d1c35-25a1-4de3-b235-3aefd75f36b9,0.34528278181518335
004ed441-24db-4839-8b5d-7465e4ea2a0a,0.35108061501945276
ef9534dd-a9b1-4d24-8c65-b7addb72ed4b,0.2028985507246377
f3e43e5c-4699-4da3-ae5d-5562a49620ec,0.2500123567339303
f61d2ece-96ce-4896-a4d2-66c232de49f0,0.27623217174972314
f86b2e3e-40fa-49f2-885c-5d99aff11d0d,0.3081873543020608
fbb0874d-635a-4035-80a0-21af974dfa99,0.2028985507246377
1972821b-dce1-4171-b796-adadb7d46b1d,0.2028985507246377
21cefac9-ec46-4ce6-9d61-a0149abec0e5,0.2028985507246377
25f880d6-22a7-4f00-bcf9-04c17153e56c,0.21544130513633508
29f98ddd-d6e5-49d9-baae-be96d1b10a68,0.2028985507246377
2aac0888-30e9-4c33-a62b-6133afccfc9c,0.34383704135383386
2eb20d7e-b556-4364-a916-c55af4316103,0.3863600976225259
36d27f02-cda3-4d47-8b47-e4b8bd5dfd18,0.2028985507246377
3b3440db-bb62-46c2-ad1d-71750ae1286a,0.2028985507246377
80549b84-4bb7-4cfb-a8f9-9b00dafe2676,0.13699210352367824
72d310a2-7454-4168-8967-ffe77b0bb2f8,0.13699210352367824
866e3b29-28e3-43a4-a641-1be03660cb02,0.13699210352367824
88b45ad6-843c-4b43-b344-72a6f320405f,0.13699210352367824
8f90f2e4-76fd-453f-bdd0-c36f13e5dc39,0.13699210352367824
912a36fb-c8e8-45d7-93a5-5012b9b7ef08,0.13699210352367824
9a99e399-7a00-415a-918b-61c8e5ea898d,0.13699210352367824
9efbbbe9-3746-4ca7-a167-796fe2cfa9d2,0.13699210352367824
a6f657be-0c54-4625-a409-d460d5766a84,0.13699210352367824
ce1439a6-d9c7-4193-a42b-c5aaeaff5bc8,0.13699210352367824
dffcf070-5b39-4c57-ba0e-f8f0c6d3104c,0.13699210352367824
e5d0a383-6a91-4e3a-827a-79c5428d2e0c,0.13699210352367824
26f37778-1761-4430-a8d8-b77146c84870,0.13699210352367824
3bfa721b-78f2-435f-8f59-3e6ebbe9ba6b,0.13699210352367824
5097a606-763e-42f8-93d1-c203cc41898a,1.040314570350467
54cb14de-34be-44a8-bdb8-11a87ed00147,1.0367931875417817
592df566-f650-4862-a1ff-e331b68d97ad,1.6518144461343873
5b51e8b2-08cc-4294-8a1f-d28f671cdf9c,0.9811320754716981
663fab88-238b-4af3-a267-546c65edc66a,1.450296625776111
66b40467-6e74-4078-836c-7497fdc22107,1.122804418487369
6cfc9228-6c61-43e0-9642-92d5c9e886cc,1.0036583098600496
815d7f03-96e3-4187-af23-cc00a1d8b8e9,1.0074818286131013
819ecf76-20b5-4a44-bd90-2bca140ef62c,1.4672453257272828
b199a952-8784-4a22-b7dd-baa112784322,0.9811320754716981
b8a593dc-4e6a-4499-a6aa-1041a188cd5a,0.9811320754716981
bce587bc-0e71-45ab-846a-a7515eddf8c3,1.433806523961841
bce1df74-c7a8-435c-ae4c-4e4c184e95f0,1.5987562390993226
cb14be93-d1df-46ec-88be-e5c3e44b545c,0.9811320754716981
e4574760-86cb-41cd-92f4-4b735330f3af,1.7436119767854799
ef5b1267-c212-46c5-aab0-4f4437bc6c67,1.2573377343843568
233c43a5-df8c-4945-9dbf-0f1003786291,0.9811320754716981
24884bf4-5dc4-4082-9eff-07350ae9023c,1.1978188308904756
25e30e81-a80c-42e3-9fae-2f4c74631f60,1.3543503734300721
3dde40f8-0288-4380-b4b5-3d9eefdb27e8,1.6920853110979188
4b25e607-fde0-4195-97d9-9a6c73bdb569,2.040849840641022
547a2ecb-38fc-4618-9122-fcbb8583e74d,1.35
5f771d03-5cd1-4990-b615-70df8111da24,2.113570308685303
c5230ff0-6372-4775-b074-a22d82ab1a22,1.35
cea629fa-b1dc-42dd-b8ee-ab051a81ac59,1.35
01e0355c-e1a7-4958-a45e-8ab87107fb2b,1.35
0b163ef7-38dd-4bc7-8968-d4ef07b1dc76,1.35
ae5c4a71-dd03-4c8e-b905-357b48d14f1e,0.5294117647058824
f28c38d1-cedf-4bd3-b488-bca6a64bb512,0.6770418005831101
f59d2b7c-c6d2-4726-a244-f33a15c8f2d5,0.5294117647058824
222fec69-7615-4d08-bad0-d47751014f14,0.5294117647058824
279625c6-dd87-4747-96c9-3f8bd164e25e,0.5294117647058824
6983d20c-94b3-4694-b1f1-06931c71ef1c,1.5237335046616995
7259459c-3242-474e-89ad-28c4bae46b87,1.719308712133547
74e7102c-8a25-43e5-8f23-f0cfb6a9a58f,1.5452368339387381
8340ba3e-2a36-4bcc-bf6f-bfdc852538d0,1.8398490032044852
c4babc3e-cf11-42c5-93e9-7c0ccb2f2507,1.8567116340486014
c5f6bee5-4f02-4761-a848-d68f513e697e,1.4146341463414633
cf15d497-b4d7-4bd4-9ba4-ae3bf0ed38b7,1.6400111397592032
dde97977-d155-4f07-8a47-6a318bd530eb,1.6737391432610953
e49db734-9ccf-4581-ae15-cbda39262bbf,1.4146341463414633
ef0da5f7-79e5-45bc-bd12-d70137054762,1.4146341463414633
f4728921-8a52-468b-b6af-523108a1285f,2.2023015400258505
0a439836-acf1-475b-a4dc-103e8fd5ecbc,1.831747450479647
12513701-85b5-4278-bd15-dafae072d599,1.7493198891965354
1c3dda9b-984c-43b2-9686-0316e2254393,1.8656219025937522
1e0f16d8-3303-4c39-930b-ab3fff2c55cc,1.4146341463414633
3444e818-0ee3-4a2b-953a-f4dbc43b5d13,1.9114506324616873
40738aea-95b9-47f9-be0c-cbd880a312a9,0.9615384615384616
5ad247d2-a042-494d-91de-0e6882479344,1.1495154477082767
5df0f831-7256-450d-b93f-65dc83a6a7ec,1.116261301132349
709fb536-7683-4208-be74-6f485d20566a,1.1046365178548374
768199bc-115c-4bdd-b54f-6c97793be5de,0.9615384615384616
8fefded5-b48a-4699-970b-0e8a259d7250,0.9615384615384616
98353d12-865a-4fc2-b28a-784ea7788a79,1.222507444711832
a438cc4c-bb38-496c-85cf-7369aeb06ed8,1.0254312730752506
ac0b319d-2a01-4ad9-a955-246bf91abae6,1.1268926835977116
ad5875fc-c06c-4490-abfd-0edbd1233060,0.9615384615384616
b335ddd6-e718-41eb-a039-ce68802e7d13,1.3484343565427341
b82305c1-cf70-49b9-a840-753efadbf5be,0.9615384615384616
bcac1fac-cb34-4053-baca-dce964d701f6,0.9634160972558535
ca2b2f46-446d-4254-bc9b-6550519ce91f,0.9615384615384616
d957e8cb-ab89-4953-a99c-7abd3776f410,0.9615384615384616
dbd8a1f6-88a7-4dfc-a492-fe6d16e05d66,1.1116541303121128
078387ec-a6ed-4371-a53d-9e2fd8ab0246,0.9615384615384616
edde0e1c-14ee-465f-be82-05b1961ae3d9,1.1402841485463657
f7ee9347-653b-44bb-948e-e8bf59404041,1.2677949346028843
0e3becf3-3309-49af-8a93-f9a4f7e0933a,1.0473735309564152
101f2d96-4763-4636-b92f-85e320a11bf5,1.0386320925675907
106d4559-e26c-479c-84a1-3cb34a5e5127,0.9615384615384616
14558d53-1c97-42e7-a44d-119fa43fb145,1.0281860507451572
1c1e4c61-3f04-4ad2-9b11-6971c668495e,1.231611368747858
40a4dedc-1de0-4c26-bad5-f680f72de30f,0.07023411371237458
45419562-4d6f-44fe-ab6c-be92d90b1d4a,0.12849133588797274
4679db13-6ca0-4a40-971b-06d537cb65cf,0.07023411371237458
4731d55d-9e68-472b-a415-a7a9de6776fa,0.13414993264204683
5131b2bd-e44c-4190-90aa-f3a9b9efa6fa,0.11328240611082734
5e710876-203b-4ea4-8f56-591ec1efbeab,0.13384568073279085
6b2d9f57-dd46-42ba-8365-f50d5cc9db62,0.1594326136303586
7af6a1f0-906b-4bfe-ade1-ed05cdd10824,0.10839250065809906
814785f0-4b6c-4e46-bcf3-f1f1c46ddbbb,0.11541959025389374
82941468-9f7b-4112-8426-443ae704b1f1,0.15850993372923555
82c3da1b-e33b-4755-a707-60cf5e4c6416,0.14710434653288545
852ea89b-e058-4b64-8283-92d9f3eb2eca,0.11824225761419953
8b933d47-4eaa-40f4-9391-b182d1c07b67,0.08012204744345368
e6c53864-8117-4182-b80f-df0a57eacd51,0.21945404388434114
924a0da8-ca40-49e8-9e83-ac52f2ca2483,0.07023411371237458
95051425-36e8-46c6-ad8a-2e91a6c71ffd,0.1026805279446286
95c8461a-432f-45bb-a549-9243b4dc07f3,0.0876092252922696
982ddbcc-fbe4-430d-af2e-c5b1b8074d39,0.13847135879522982
9873444a-c5be-4975-9ba6-4f0e209b82bc,0.09518208481795014
a565cb99-6ca2-4bd5-8b1d-546bc5a8966a,0.10559325792319
ab5287f4-8261-47ad-8ff2-22b5fe5d246e,0.09441616513258637
ae8d93f3-8539-45dd-93b0-49d1ff9c637d,0.15519606449133577
b5c4f79b-409a-455d-b9ad-0999274ca110,0.07023411371237458
b7e1d247-d033-407d-82cc-9c36e81b949b,0.09897520520216645
b8607390-96d5-4bb3-ab4a-60dc48382690,0.1831496296120328
bacea5ad-87cd-41ab-8b94-7b36ba6c523d,0.10362329461104096
c20f96b0-fdbb-40e9-8fcc-58a8a88a45c2,0.1067815361214322
c78dd269-37a5-4ced-a236-90312926011a,0.07159655668265046
cc7b73aa-90b0-4ec3-8c7b-2f7e54f7806e,0.1395140526486081
ce171451-559e-4924-9136-940fec31766f,0.08076541997915924
ced67e0d-1743-406f-9f5d-10aeb9c1f1fc,0.09418683626181305
d4e5bda7-fbb9-417f-a2ca-844432f22855,0.07743581511503876
dd0f4d3e-8f39-4c27-a875-8c35f5206e5c,0.07023411371237458
02b6250d-b2f6-4ea3-8e40-a37c7076b13b,0.12430396058088959
08d3e583-587e-4616-8144-f4f847ef29b7,0.17799555637366
e1da348a-eb67-4a37-bfb7-1deb3ca5a741,0.0807735262108487
e3a99230-2187-4469-947b-448f3f51aaa0,0.1593887744141263
ee5a0967-a645-49b4-a70b-842c5985ce52,0.09346246101385773
f03348c5-b599-4e99-9d8c-fff7da880d5c,0.18680676199919405
f311613f-abd2-4f2c-9e90-be103a5c7e4d,0.19390227772719087
fbf5934c-abc3-46f0-b3f1-04252957f839,0.0927388308239621
fc3a9f83-3022-4bad-9e86-3055fa467a1d,0.07291882612234772
ffd64945-4be2-47d1-a706-bf3e03cbf3b3,0.17777501918799105
0e8897fe-15be-4171-b5c0-43930ff77b75,0.07276325799948395
104bbb2e-4f10-4b0c-a0d4-e60839487c68,0.08202441908842743
12ea1758-8b6e-4867-8d00-b6ebe0c7a626,0.12681567050940218
136aa28b-6b4c-416a-bd7d-a2ba6102c301,0.14250105001455965
13e18906-795e-4e1b-bac6-9838d8426ae4,0.12799870349890413
14d55233-667b-4a9c-b12f-1ae4f72b0268,0.10081832983023346
1eca09bf-427d-4b1e-985f-952cf94b7628,0.1100292144013089
26fd6b7c-65bd-44d0-8854-e154243f906a,0.09848933794027985
284fef0c-4921-41c4-a094-97ed884b28f4,0.10438429691321076
2905dc20-04f0-4293-b9af-a4a7f564b5dc,0.07023411371237458
2ff97448-e9e1-4530-a660-cf1b3f31c1ae,0.08708914496428193
3774a40c-4544-45f0-8878-fcf7b1c724ae,0.10761728264815033
39501c5a-1ff5-499f-93df-3bd4aa1e3d98,0.07023411371237458
3ff77a11-7b02-420f-b866-901417849a46,1.2395826485421924
54ac0836-d9f7-4fb7-97a2-b4a9ee1bf169,1.1482125129964618
58f7c469-1a6a-4094-8a73-d93c320f39cd,1.0627972390916613
b79aa59c-fa50-41a8-ae80-997db4e67eef,1.151834597852495
d7b8dc5d-3a45-438a-9d41-03aa9f901ad9,1.1787576582696704
e3f274c8-7813-4b4c-bc7f-92d703fa9153,1.2545531001355914
f663bf31-97e8-4bdf-a297-5feb074039f9,0.8921215739515093
14d77c03-59d5-4d07-90fa-214e3fc03dbf,1.0710578468110827
432929c2-99c4-41ad-9e8a-08f0fb4287c1,2.5714285714285716
4ff7f398-0aff-4296-bc94-3a14936b24f7,2.5714285714285716
56db532f-92f6-4ea5-ac81-355f2a5fdfed,2.647347663130079
72a8e5d3-bc58-461f-b22e-ec3c830896f4,2.5714285714285716
75ceea78-31b6-47ab-8e2b-e4a38dd83f78,2.5714285714285716
830639db-473f-46e7-b70c-2be36b1eab8c,2.7960681361811504
89caa38d-55a8-419c-ac8d-cb9d925d3edd,2.5714285714285716
9034da70-841e-487d-8ef6-59c7a1827464,2.5714285714285716
b49450b3-46a1-40d7-9011-1580ffdde83b,2.5714285714285716
bca5fdc7-896a-49f1-88ef-1539811b6a6f,2.8543515545981273
ef942338-23b6-4d8c-a5e8-ddf6a9993ae4,2.5714285714285716
f6ad9e11-c7fc-49df-9d4e-ba0b7c29d7b5,2.5714285714285716
fe0a2ad8-76a3-4a3f-9a98-77dcc9abde1a,2.8543515545981273
17012d7e-becb-4ff5-8688-afbaacfa5c6d,2.5714285714285716
21928f3e-de68-4808-acde-3e3eacbc0de0,2.5714285714285716
379afc40-2c8c-4c83-a8c7-dae02d6bc886,2.5714285714285716
6424733e-bd75-40e2-865f-3f3173f4fd88,0.9146341463414634
739dc6c7-fb02-4210-b949-e9a71f4812d6,0.9146341463414634
744ae762-120a-4aa1-acd4-85f407cf880b,1.3330035587636435
8c0b2fbd-f7ea-4753-8e31-ffd4ec00a027,1.1321968814221823
e6d0a48d-4d13-4f7f-bf20-2f14aacc4fab,0.9442069312421287
9861430e-70b9-4cea-a771-9b2dbf3574a9,0.9146341463414634
acd6aafa-f932-43ea-a1b9-ed65859df801,0.9146341463414634
b7c199d3-4b2d-4333-89d4-0079e20dada2,0.9146341463414634
c3084532-37e0-4a03-9369-9945c25fbe1b,1.0587615450707877
d09399f7-1daf-433c-b300-db7ef7561550,1.2330678483334983
dab65db3-0144-4d4c-8522-45799bb52d23,1.5267368337003195
063ec5f7-ea9c-44a3-90bd-3dcb88ad96fb,1.5851288219777548
e3a839dc-b254-49e5-9dbb-5e55654ccbb2,0.9337096294251884
33e2f7ad-e1fb-4412-b7db-eaeb571fb486,0.9146341463414634
417f2e72-2364-4066-994f-914f7478edbd,0.3060884065386178
41b7dcd6-e2c9-462d-9749-eae36daa4c5e,0.2028985507246377
42735767-27da-4303-80a5-fdbc194b7a1f,0.2028985507246377
53c90b7d-6a1d-42b8-bd0a-e4b7336617fd,0.3152592069860818
5cae48e7-7a55-4028-a10d-98ed71fb29b3,0.3474414534326913
63505e9e-c015-4638-af05-75af3af4105d,0.2715284712072732
67d01d60-e2e9-460f-9e4c-d6877c9ee7c0,0.2518463320490243
6afab4b2-3080-4301-891d-8ae5afbab21c,0.35056303808654565
74655b42-0662-4a24-bf06-fb4292dd691d,0.26019196579421777
76c6a82e-baf8-487f-9f9d-a5f5444a1873,0.3206600136515023
7819d1f2-5054-4240-bc24-8eacbd15215f,0.23282193014587182
788aa60a-f33f-46fc-bafb-c27b78205f2e,0.2028985507246377
7e0ca9f7-b18b-4a18-b756-286cad6ef97c,0.24398480722869653
8e1b25f9-b963-4342-9613-a8fc9f973b44,0.2028985507246377
8f4f9d1c-e9a8-47c8-a405-b68790ee1340,0.2028985507246377
8f820f52-e483-4e0d-a80b-04b39df88529,0.2028985507246377
9360f609-f446-46a9-85b7-31e55b202261,0.340116906857145
9e841c49-141f-40bf-b14f-6a3379565f24,0.2028985507246377
9f0d3904-5399-4af6-8d59-f9371a5c9b23,0.346392918324125
abb66254-aac1-4b7d-9ecd-c3a4f4150da1,0.24590598413909692
ae37ccb9-a0cb-4c9b-addc-bba26ee14066,0.2028985507246377
b1d845d0-d314-467e-917d-9696b0d5ca7d,0.3071369416471841
b8ed54ce-9fca-4d3c-8ca6-5fb666d824d4,0.2028985507246377
bd0eee8c-94e2-43cf-bc2b-056c3844330e,0.4083484298941018
c575e72a-a37b-48b5-a479-03bc0b8bd448,0.3069136030432107
c5eaf3f3-eb1a-4b5d-ab66-79dbd67eb2db,0.2028985507246377
d5c8b906-a9f7-428d-983b-425042b53bb7,0.2028985507246377
d8abf427-6022-47e8-b606-da29783e8aaa,0.2028985507246377
d9960aac-7f77-488b-a27c-74fa86dac220,0.31231700251067895
2c3954c7-dac9-44ce-952b-cdacb15b121a,0.22211622068847436
ed09a8db-2f71-41d2-bbe9-6fd184ebc9ec,0.2028985507246377
fd9af49c-2fae-43d4-8fd9-bc4009882ce6,0.2884272522684457
18184ef0-3c71-4aff-9663-d5076c8192d7,0.2028985507246377
19f6eb5f-b63a-4810-895b-778808964406,0.2028985507246377
1b1c49a9-fba2-4dcb-9f20-5c3711a4c182,0.2940850145574929
1f108934-26c3-4f27-b037-52ca498421cd,0.3210989720579507
28c1f6cf-c59f-4ef4-9933-8da52a5f24de,0.5639825649019601
3271a740-d67e-4709-94ad-ad8d14fd8547,0.29386167595351953
35f92561-618f-471b-ab6b-f5b5b3994f6f,0.2028985507246377
3d146ca0-50d0-471d-824d-f292d10bf678,0.37714065978492517
44dd0ac6-6db3-46a4-9204-683896e69020,0.13568920559353298
4b711fed-ae5e-4ae0-b042-0669bda57955,0.13568920559353298
830778c7-a167-4bf0-9474-8a774078be18,0.13568920559353298
bda67673-bda9-4b03-8f33-554f1b03ad3e,0.13568920559353298
cac4b3f5-d2c0-4b69-a347-389a59402991,0.13568920559353298
cc7044d8-99c8-410a-b744-003705f74a04,0.13568920559353298
d1f59637-5a3c-47fa-8d75-521ff326849c,0.13568920559353298
d93c29cd-5998-42b5-ab9c-4dfb206a9e2d,0.13568920559353298
f45d68f6-fd53-4ed7-8368-be2a599a0c26,0.13568920559353298
0d4896e3-d3bf-4557-bb7b-234efa673e2e,0.13568920559353298
18f37c81-c54f-4893-8418-66d438bea0d3,0.13568920559353298
21159c23-a2be-4abe-b78f-782640bb81f8,0.13568920559353298
261d7352-e171-4b2d-a321-9ed169d32b52,0.13568920559353298
290d637e-bdd2-4ebd-a9e9-9f17a2c81eef,0.13568920559353298
46328c8e-ee47-434d-86e9-1ec9ee045b1b,0.9811320754716981
46eeae67-de1c-42e2-8fe5-fc55fffbd854,1.2805611345003236
4b50b5c1-b6d4-4d4a-b3b6-aef0c2ac68ea,1.1434790047834504
69872470-ae9c-468e-9355-1e2243eb5b0d,1.3438888642023195
7047256f-ae5d-40af-a170-6887258e10e7,0.9811320754716981
7bcf174f-5bd8-42fd-971e-0ba5cbbd26ea,0.9811320754716981
8a78c920-07ee-4813-8430-f4e0e34462db,0.9811320754716981
ea692bdf-3b53-41d9-a799-d24100ff63e1,1.4655286821554292
988a0c37-5bc6-4789-83c3-f627a29663b7,0.9811320754716981
98b1511f-52d8-4935-810f-49703a8300bd,0.9811320754716981
acfe0bd5-f62d-4a8e-bfa0-66ecf8e2b7b3,0.9811320754716981
bafbcc5f-dbd9-45ad-b90d-2d08e467d5b7,0.9811320754716981
c243ccec-0df9-4310-9af4-0078d5e2a5aa,1.2996159049699891
d114cab4-ff8e-4cd0-b031-dc32946c0b3c,0.9811320754716981
05dd5dff-3dc7-44cd-a688-11c17fffbf7e,0.9811320754716981
f44492d7-8d6b-4fcf-ac6f-4b1760018fb4,1.1881622823904145
1c3a8eef-13db-46e4-b471-27d2489e574d,1.4734475168417085
2104d5e6-7650-4947-be5f-98d2e949d41f,1.0132400545309175
3d8c8ac4-b956-44f0-b2bd-e61562d1d322,1.3373860570619691
447a1da7-a4a0-43bc-a0d2-47abd9f953a3,1.35
77e8b61e-9752-47a9-830c-0ca5321ca433,1.35
