measurement_id,tremor
92ab1fe2-95c5-48ff-bcb7-9262f3ef1d0f,1.3478260869565217
9e1083f9-d2b5-45a9-9b7b-c7d5c61801b5,1.3478260869565217
9f017d53-433f-471b-a9eb-3e28bb7489e2,1.3478260869565217
af1e9463-68fe-4a04-b76e-9ff3645dd496,1.3657068545403688
b5fec4bd-84b6-4873-ae34-3bd6658d6173,1.3478260869565217
c9d3dd86-6556-488f-a0c1-d2e1f295e077,1.3657068545403688
cbc10175-4bd2-4b64-9b44-947c424bab19,1.3478260869565217
d484940d-623a-4e6f-9a0a-f629e487625a,1.3478260869565217
d6983199-d232-4964-8457-9a9285bd0ec9,1.3478260869565217
d7bb16f5-2872-4743-9563-254fcce3c3dc,1.3478260869565217
daa03174-d54a-463a-bb2a-08408da3f29d,1.3478260869565217
db79cf77-c35d-4658-bdb5-a737d43a147d,1.3478260869565217
dc00d649-e66e-4d8f-bad9-ce4d2a233ae1,1.3478260869565217
debdee61-f8bc-4302-b2f1-037b5573f0ea,1.3478260869565217
0686853a-3b18-4b08-9d95-3eb04f15c950,1.3478260869565217
e0a91889-7b65-4639-a00f-bddda3b9ffe3,1.3478260869565217
ee25f275-57b3-4886-a64f-11f54445442e,1.3478260869565217
f55d69a1-6afe-45b9-9713-2bd4ad774d64,1.3478260869565217
f7c12ea1-e411-47ab-ac04-886f3655ae52,1.3478260869565217
f948fdaa-cf2e-4cc5-af68-4bd264c565bf,1.3478260869565217
1eb42148-54d0-4244-ba0b-ab1cc279b946,1.3686434263768403
24cd8018-7b87-414f-b315-0aeea1484fa3,1.3478260869565217
3249dae1-b346-4d8e-bc32-1896bac5be12,1.3478260869565217
38b86712-3999-49b0-bcc4-daf3c4de75f2,1.3478260869565217
39203a3c-dad8-45cc-abdf-7eb3176ce5a3,1.3478260869565217
43c49b7e-fef5-4896-aca8-cdb7460ec7cf,0.4225281357428448
46ec66af-bfd2-41c4-b877-7d4964d64774,0.4180790960451977
583606b3-7d94-467a-a806-258134f8743e,0.4180790960451977
65d97101-73af-44ed-b130-2727722e58c6,0.5921215295454876
696d57a6-167f-4933-afae-1670238b4065,0.5231740355154888
6ceab047-9ad4-4298-b104-7ceb17037def,0.4225281357428448
73086450-bbbc-4744-ae72-b04679591c26,0.49014430042714047
7cb38f4a-3328-486a-9d5e-6a3f37831432,0.4702566742560284
b64aef94-d146-44e8-8567-35f996575243,0.6154596089980022
95abf8a5-d495-440c-a482-48cd0add5b90,0.4180790960451977
975e1724-747a-4d3f-8038-b2facba1c819,0.6478869199416057
994e5101-f62b-407e-9890-a05ff8291a1e,0.4732197999617474
9ead992d-a438-4833-a743-a489b97d2da9,0.4781448125502484
9f73ebfa-c8bb-4b9f-a5a5-f19c4cfe8fc3,0.4180790960451977
a46f1e55-b120-4bf8-82b1-a7e4ad7bbe34,0.4180790960451977
b542a21f-9f8d-44f7-b62f-5b4abfe4c389,0.46138374802082943
b8c2d79e-811f-45b0-97c0-608db9b523cc,0.5391009330412762
bb7abe3c-93e6-45a4-a808-63162bfadd0e,0.48359422680348324
cd02a8b5-c067-4b60-a1db-bfa79dcc198d,0.4180790960451977
cf58f3cc-ae3c-4f3a-b21c-f5cc3dba300f,0.4180790960451977
cfcd9110-07d2-405f-91dd-0ff66a095d81,0.5719820141455547
d86117f6-265e-43a6-8e23-a8b93221fe20,0.6129854201933758
f12d1789-1c91-4179-9071-cd864bf64ef4,0.4180790960451977
f17b52f0-1204-4a1b-8e37-0851b081e4df,0.4180790960451977
f86dee10-6768-46ab-8581-c8b007ce8733,0.5019986509940044
0972be68-49d5-4154-a294-56abfa0ec447,0.4180790960451977
0f0afa74-8241-4cf0-bf24-b5027fc1df67,0.4245098113676922
0fb1fb4e-3d26-47dd-a646-f44282a7f348,0.6580146431586162
1236bcd3-37a0-4d32-beb9-6ce42ff1d878,0.5923681139609234
132b73a8-82ef-4556-aa62-a42bee096f3d,0.42833103534192013
23226d7c-ce26-434a-909c-267b95e842b5,0.5369000911375896
24c4c10a-817f-4e7c-9eb9-984d6c8f075d,0.5801220416685955
2782debe-e64e-4392-9842-ecfe2d08ffe1,0.4180790960451977
2c9b3b8c-7c4a-4c2b-885a-022cf63a7cb1,0.4180790960451977
36bdab22-7bdb-4014-83cc-ba134b8fba6b,0.5253748774191753
3b56e771-a528-497f-b544-f84306872e68,0.5692611813208477
437da5ec-c6e7-4151-91a1-29f46328b465,0.8648648648648649
9168bde2-364f-4805-abcf-82908a2800c6,0.8648648648648649
9ddc336b-1c09-40ec-ba48-ca3872e9a8c8,0.8648648648648649
a6d798cd-fa82-4c9b-a109-42ef181c6630,0.8648648648648649
ce244565-bd09-4e45-8af2-521c8bbe27ce,0.8648648648648649
00bbb4c4-bb9a-4c3a-9c1b-3bf5f079d336,0.8648648648648649
0d348560-5e96-4066-83f5-bf7420d01141,0.8648648648648649
4ec74fb9-7347-435d-83dc-79ad74c3bc49,0.3514891885361581
4f6093eb-2de0-4dd7-889a-34c208491f3d,0.3514891885361581
52d7e18c-9432-473b-92d4-d3adfdb7ca30,0.3514891885361581
53f98402-5b16-46a2-a80b-89f290ec8180,0.3514891885361581
63c8c2e8-f086-4d20-97ac-5975a006f11e,0.3514891885361581
8358b98e-71d4-4fc1-8f1a-d6a963ab8d18,0.3514891885361581
88102584-d566-4d10-87e3-711bc9d16930,0.3514891885361581
8e8539ad-8841-476b-b15c-888ce3461989,0.3514891885361581
a126cc7e-a43d-4030-b453-83c3e03539a6,0.3514891885361581
b59a04c1-a59a-4372-815f-9a3d58d4ae7d,0.3514891885361581
c0bcf6ee-3798-4e5d-97e6-f2d29fa5b86f,0.3514891885361581
dd8043c8-ec14-4280-b73d-b9b01591ac6e,0.3514891885361581
02f5bb4a-4c87-4d94-b957-5a9eeec981e8,0.3514891885361581
02fca132-7235-4643-95a3-2684e2fb0714,0.3514891885361581
083e96ba-83cc-439d-9da0-c7691f635f7b,0.3514891885361581
ed3da483-96ec-47a3-ada3-4976e57e22c9,0.3514891885361581
f69f1fba-7ad7-4dc3-a6a9-464f2fdfc49b,0.3514891885361581
254c7d9b-37ba-4a88-809b-964da3b2dc13,0.3514891885361581
35410aea-3760-4688-9393-dc3916a07d41,0.3514891885361581
3c9cabd2-c4bb-458b-972f-d7a6000344dc,0.3514891885361581
3d0b6424-f513-4005-b3ca-4bfc3f1f0b79,0.3514891885361581
63b28276-b5f8-482c-8179-1c378a02bf36,0.5623747646808624
65f4359c-534a-490b-8d5a-20123c64ea75,0.525
71876a45-e368-41d1-b1f4-2de7859551cc,0.9108882784843445
aed9957b-1ca4-498c-a5b6-f3a6796af669,0.6099857032299042
aef7c9f0-53ca-4d0b-bea6-4c6076a2a26f,0.6454411387443543
d3a6f593-2c18-4760-a3d7-43836798b33d,0.525
f70deed5-edad-497d-b620-e392b4ed8ff0,0.6624816596508026
22e44017-bd21-46d0-8690-a7790a860efc,0.8062016904354096
504215b5-0c4a-481c-8d1e-1cb94d609ad1,0.8507462686567164
540b902e-72cf-4554-8238-b1975a217c11,0.8507462686567164
54e54cfd-70fe-4555-a9a9-874f9d23e539,0.8507462686567164
7b62797c-9403-48e8-8b23-52708d05c963,0.8507462686567164
853834c0-4e12-4109-b45d-661086dbc15b,0.8507462686567164
9e716ef0-4644-43e5-9f79-bffd8332826b,0.8507462686567164
cf2a65d8-1f44-4e8d-b96c-1300935b1876,0.8507462686567164
f05d6951-1dff-4333-ae49-ffe0158c3771,0.8507462686567164
23d46fe9-848a-4547-ab2a-f17f88647c56,0.8507462686567164
25fc2ae4-6c0a-4e97-97b9-8debd4cf3a32,0.8507462686567164
26f5e58c-ab76-42e1-a252-43ed459a4ad7,0.8507462686567164
33ebd608-3fd6-423b-97cc-737bad622d98,0.8507462686567164
389fd499-84df-4024-b9cd-a3f4502932f8,0.8507462686567164
3daff34c-ee77-4f3e-9f87-df2d971a7112,0.8507462686567164
72d5e108-9228-46bc-b99f-309f4dc85c15,1.4157235184136558
858b51e0-1b31-4a93-8b8d-79d02b3606b7,1.2647058823529411
b672bcc3-d0cf-48de-8a7a-6658f6105304,1.2822924712124992
ceb52190-d81b-44d4-94cc-5823a918edfa,1.451958195251577
fda59d04-0d73-4c26-be1d-10ea691cf9df,1.2647058823529411
0f5bc0ae-118b-4338-afd1-653fc5bbd3a3,1.2647058823529411
34a7e889-fffd-428f-9ed7-0814403507a9,1.2647058823529411
4b269cc2-8f0c-4816-adbf-10c0069b8833,1.118121474981308
4e996f6e-4979-4ffb-a017-112100675eed,1.0
5f9347a1-bf84-48ee-b3cc-c357401780cf,1.0
631b2ad6-1b00-46f5-8d74-c0b47a2419f0,1.0
66a44bdc-b216-4be1-90aa-d5d05f64ba01,1.0
85fee6b9-b3d9-4506-833b-ce5ca3a8d94f,1.0
8b7abdf9-5aad-4edc-9bc4-078e29f134d6,1.0
e5f4f2d3-9842-462f-8b91-6ccaa6c30a33,1.199915498495102
e93b52ca-83af-46fb-baad-46c934ab4edf,1.377065360546112
9230106e-5dcf-4034-bd54-c016f49294d8,1.0
979c5c53-30c7-4e9c-87f0-261ea0d79ffe,1.0
a65ac7f5-e28d-4009-9cfb-05a06e8fa1a5,1.0
b34c12f1-1927-4d6b-b936-d0328aed05a7,1.0
ef4b3a31-2744-4bec-996f-5c1861478c30,1.0
1a90e8a3-dd3f-440a-9161-7886737e9d87,1.271493375301361
278a1441-2e3a-467d-81c5-143e0298454b,1.1848244965076447
3fda084d-03b7-4baf-81fc-87a82641e186,0.3277591973244147
41efbb2d-899e-41f8-8c4b-144dfab08517,0.3277591973244147
589bea23-ae1a-4d8b-9da0-c44537850d12,0.3277591973244147
5bdece70-2806-4e58-8bf6-0141c3cb71c7,0.3277591973244147
675fe53a-74be-4bf9-966f-b4aa29ca1875,0.35039778646816777
6f48272b-3843-49bc-a41e-13fc6a4b2aed,0.3978302389084296
72c9db1e-9ea4-454e-b381-3f8c83720b7d,0.3277591973244147
76df3a6c-62f3-4b04-a61e-0783aab179c6,0.46783023175587224
7764c2f4-ae43-420e-8924-c1777281c514,0.3277591973244147
7af335f3-dea0-4c8d-a143-04ec6da85343,0.3277591973244147
7bb248d3-765f-4a64-bdb9-c3f1f5150bb9,0.3277591973244147
7d00f2f8-d21e-4985-b992-b3400f71b294,0.4353908210693793
7ec2bf09-a4a9-45e6-b2e3-296327177a7b,0.3277591973244147
8095fb1f-e406-4348-b405-c4479c87ad6d,0.3277591973244147
8866665e-023c-4797-bd26-96de926de488,0.3277591973244147
8a7a1b7d-2012-4960-a8ad-4ab834bdfc16,0.3277591973244147
8c22c463-ee4a-4a07-85f3-aca9ac888c7e,0.3367188185154395
8e967260-4fa4-4406-bb28-90f41feae786,0.3365380972324805
eb63512f-b1df-4c35-bfad-417f7c230f86,0.3277591973244147
94f30da8-525c-4a2a-93ba-044b0e99ff0d,0.33741386827816533
951c1c6a-de66-4b4a-8fb5-f31015fdc35d,0.3277591973244147
9a46cc72-41b9-4549-90bb-36a79e406447,0.3277591973244147
9b896497-7b52-4c90-98bc-53bf82b86331,0.3277591973244147
9d7dee51-3852-49f7-8fce-198fa4200b9b,0.3277591973244147
a2b0d14d-2f55-4e66-a187-37e2ef15f116,0.3277591973244147
a7173b98-b7e0-4756-b172-c681e7432302,0.3277591973244147
a62d64ec-d1da-40bf-a86f-d7cd15f1a7dd,0.3277591973244147
a90bb304-e913-4134-b03b-ec753d746513,0.42538415488590764
aa689eaf-d601-4ff3-881c-91d7c5e4d3b3,0.3277591973244147
ad20b937-6cbd-433b-8fc3-6a1a9ceb2372,0.3277591973244147
b2ebe3ce-3d5f-45a0-80c3-4cb5d4291d5d,0.3277591973244147
b91a582c-d54d-4975-b2bd-15f2c194a4b8,0.3277591973244147
bc495ea1-cb98-463a-8c0e-0f5feccfa81a,0.3277591973244147
c1f866ae-b8d6-4f9a-abbc-07e2a264e562,0.3277591973244147
c97b5a40-5f28-491b-a12b-e7e30fd4cd79,0.3277591973244147
cf7858e0-1049-42ed-b0ab-4df011357a72,0.3277591973244147
d96c3ffb-5d16-482e-bd9b-91b26aa87033,0.3938833385406928
df088ad5-4ab2-43c2-b9a2-7f7c09784f8e,0.3277591973244147
05a3b9dd-bbe4-4c4d-8571-1c692640aead,0.3277591973244147
ee24c57c-88f7-4f96-a063-05522913449e,0.3277591973244147
ee9656df-4384-48de-8832-9dec7a255f8d,0.3277591973244147
f5b7c267-9bcb-4575-bc93-66f74fe6bdf7,0.3277591973244147
f8bf28f8-224b-474e-afe4-7a5392e11c87,0.3277591973244147
0e0bf9aa-a296-4456-87b3-cc67a46c752f,0.3277591973244147
0e1a425d-4c98-4d5c-9c7a-65af5c3c9a85,0.3277591973244147
14aaada9-e4cb-47c1-92ef-4059f2201d6f,0.38928349909176396
19868ae3-5beb-4a86-89c5-8eff71e352fb,0.41889669594158696
1cc72a5b-5cd0-482e-91ee-365c1d118790,0.3277591973244147
1d065c00-51a4-434e-8864-17af7d6383b0,0.442945471376081
24ab1574-6c4b-4e75-8267-7f54aa7e8f20,0.5319196194111304
2a96609a-48dc-4d3d-918b-da84d3d166ca,0.3277591973244147
2c93a5ce-8a5f-467b-9c0a-28b5c957c1c4,0.3277591973244147
2da6f0c2-274a-4bfe-b386-5ca925000351,0.3277591973244147
2f39717a-554c-44dc-ae9e-ff98d77c5943,0.3277591973244147
300ca6f5-70d1-4928-8330-a9a86c3681f5,0.34113456901897954
321e0987-b8a7-4fe0-984f-638badab72dc,0.3979308217464881
35cdd5f6-afa5-4261-b9b6-0ebe5d4ac793,0.3277591973244147
38392387-d09a-40a4-afa7-9f3654066f28,0.3277591973244147
3859007f-8d21-4d12-b294-9b69672cb687,0.3277591973244147
697e3e73-7006-46b4-8894-122d75f83b12,1.1555555555555554
82d7609e-c7b5-4a70-ad43-7428994d985b,1.5022859070036145
82f99847-47c2-4b5e-b8f4-ddee88be4d6b,1.1555555555555554
9476fb16-7028-4e77-9dff-acbaf8d742ad,1.1555555555555554
aefde7e7-18f4-46a3-81d9-cfdb4137594b,1.4444384071562024
b8aa4e03-51df-4e0a-81cd-527f6d82dad3,1.1555555555555554
ce6a3646-ea4f-48c4-86b2-e9cddc2ae0b1,1.1555555555555554
046c7976-ca14-4a6c-8a58-3e6e80b26bbf,1.3044205400678845
2aa1aa6e-49a6-4af7-a2ad-06d52fabae82,1.2669609579775067
5775ab31-1056-45bf-8398-b620e090781f,1.0461538461538462
5f4d6141-28a9-4570-98fc-ec08d9a361b2,1.1906943944784312
660e9b7f-02ba-4cd9-9cce-715036d74bf6,1.0461538461538462
69ebbae7-0752-4e1a-9d2e-0d745eb22f95,1.2193307308050303
838aceff-2fbd-4456-8ce5-1d68932ecf28,1.2193808881136088
85f8d492-dd41-499e-af8f-da1f6a81ff87,1.0600385097356944
892d260c-1c25-4626-99ce-88c3652643c6,1.3381778625341563
e8d8854b-257c-4266-b357-6c350d9c7bee,1.2871730355116038
eaad825e-1064-45b6-8e33-d3bd8a3b6149,1.0461538461538462
9ba60b2a-e041-4b2a-b0d6-d752ae920b55,1.1668649641367106
b200e933-2d4c-43d6-a9af-0f16c13e3cd0,1.5346130160185008
bd6ccdf7-901c-4c52-b41c-18372f291a18,1.523268881210914
beed6080-e76c-4e26-b133-c688b5fa41cb,1.3555226353498606
c015a117-595c-4ee4-b1ad-445649a43960,1.5597243336530833
c3997be2-c0bd-4a8f-8130-b995b74436c7,1.0461538461538462
cffc0ae4-2676-4e68-b4a9-68d1874c4882,1.0461538461538462
0246842e-d033-4386-9044-493db45703fd,1.0461538461538462
039a1239-2587-4c6b-a391-bf7a2388b8a6,1.0461538461538462
e223c0a2-b0ab-4f58-a366-59a4db00b62c,1.0461538461538462
ed392610-52f1-45ad-80da-f795e689edc1,1.3157292631956248
ed919f02-39ce-45fc-9076-a7e5f06f50a4,1.476344141134849
f64da332-5c1f-4935-8e5e-d88e5f8f4d38,1.0461538461538462
f97dbd83-a5ea-41bf-8596-66b8f3aa8515,1.0461538461538462
fd7ed402-d330-48be-9e05-ce9bfc4ceb2e,1.122090789446464
fe3ed318-cac6-491b-8744-75576bfa1e8b,1.0461538461538462
fefec9ee-b5f0-495d-bab2-dd36adc00be8,1.1565031436773447
097781af-4c3a-433e-9c64-53cad18d3db7,1.1194548038335947
18cc881d-44c7-4a3a-96fa-43e963dba77e,1.2924676863046793
19e32458-b658-4fcd-9606-80c766719a85,1.0627383617254405
1fb1032b-81a4-4332-bdc7-75b5b52afcb2,1.0461538461538462
271eb5af-8365-49c3-a174-7b1950718bed,1.222760739693275
28def74b-f520-413b-91ad-bbd00515f834,1.0957140950056223
2968da0b-2cb5-4300-ac07-47e8b2318298,1.0461538461538462
2a90b607-a3c5-410c-a544-a9cc66143354,1.0461538461538462
2efc672d-d171-4ca7-8910-5a587bba442f,1.0461538461538462
3721ff4f-6554-4415-8a7e-4eb4d7c7dc40,1.2755624381395487
3d48ce1a-aec6-4a5b-9c4c-618ec099620d,1.180096331009498
40f7b9e5-d977-4f03-bbf4-8aba7cc44a1c,2.8937014832601444
4a77ad6c-12ea-40bc-9130-a6efb673a817,2.8937014832601444
a3343c78-a70d-4a84-bb0c-067ada0b065e,2.8937014832601444
74ea42e5-0f1d-48f4-bda5-ae9767b55504,2.8937014832601444
8578b263-619f-4040-b9ab-3e9e5cc53b98,2.8937014832601444
867f6011-84c4-4e7f-8c0e-eaf970107849,2.8937014832601444
e9a47bba-099a-4f8f-b154-55c70d32cd12,2.8937014832601444
9eac1f3c-25c3-4f72-abe0-f425df33328a,2.8937014832601444
aa55680d-5a8d-4c1c-a07e-fa2584fd2f67,2.8937014832601444
aa655481-7528-4119-a790-4be8b971829b,2.8937014832601444
c1a5b126-c34f-4df8-8a1f-8c9fdcb445a2,2.8937014832601444
e1523c1e-ac00-481a-bb94-d7ee416e3040,2.8937014832601444
f7a6bb71-dc3c-44f5-9d01-71b13ee5ca84,2.8937014832601444
18f852c5-a24e-4eee-a39c-b0ba4eb1809f,2.8937014832601444
20cad1ae-d84c-4a0c-ae32-a6869c5d621f,2.8937014832601444
234fcf3b-6f76-4d08-9cdb-8b4a93f9b948,2.8937014832601444
25401b27-5516-434c-86be-17f9e7704af2,2.8937014832601444
415dba6a-d690-4790-8be1-0daded4464e1,1.8170731707317074
5988d74e-9307-46b9-bdd5-834babd461d0,1.8170731707317074
61d3f20b-f0ec-48b7-b090-43d4a9be732e,1.8170731707317074
788818a5-89c5-4190-a67f-609f20d0e936,1.8170731707317074
a656019c-5f61-4141-9c3a-12feeaef7ff6,1.8170731707317074
a6e15728-fc7b-487a-8fcc-3f374a56db7f,1.8170731707317074
ab9052a1-97f0-4ac2-8806-e55e38ece033,1.8170731707317074
b1337aef-cdb9-4eef-a438-5f40be244893,1.8170731707317074
052e067c-0993-44ab-80b7-a69042330c58,1.8186476274234493
e474a1b4-eedb-4bd0-aa8e-ecf33eeb9e34,1.8740289254886349
eeffd0a9-3dae-4803-955e-ae15169c3134,1.8170731707317074
1e4d76f7-87be-4db0-bc77-62a02535081d,1.9452301903468807
288263ca-1dbb-4fc9-919a-7792112a9b60,1.8170731707317074
28fa7e74-ba03-46bc-b6da-88261da5086d,1.8170731707317074
3463324d-5e8a-4031-b40b-f021e9f01f15,1.8170731707317074
499b14a5-e3cb-43d2-ad4a-4c59761c922a,1.3478260869565217
562f86d5-4bc6-474a-90c7-c598cb0121f1,1.3478260869565217
56933c1f-3d89-4e65-8a55-33a2f7781b0c,1.3478260869565217
56f4daa3-eb84-453c-9f22-63476564d65a,1.3478260869565217
59f2c057-1e21-460c-b587-1a40113ac8d0,1.3478260869565217
60fcd2f3-adec-4ef7-89bd-af584f4cb3ab,1.3478260869565217
69ee5a1c-44f9-4c73-ab13-748b9795ad79,1.3478260869565217
6a7c05e5-f0db-4fb4-9347-d74b5992c9da,1.3946599299493043
6fd543be-cbdd-42a9-b645-1d3929d931be,1.3478260869565217
705ef6a2-44f0-45d0-ba01-a77dd53eb22f,1.3946599299493043
769eda94-e372-4595-ab99-2ee4d26de037,1.3478260869565217
8606e0fb-9719-4ebd-b5cb-c329d889d961,1.3478260869565217
8a68422e-46cb-4366-b65d-623c018f1873,1.3478260869565217
94c28c44-76d1-4acd-865f-1baca4d2fc73,1.3478260869565217
a09d16b1-018f-4140-a914-bee5a4a8d3dc,1.3478260869565217
a2b82253-07c9-41af-a8fc-5596ff2088ab,1.3478260869565217
ab8f76f0-44b1-4a97-b8c6-fb4dfe38aa0b,1.3478260869565217
af59bc0f-19c2-4fe1-a23e-acae56e8de23,1.3478260869565217
b186d185-113e-4f12-b443-9ef73b0a68ee,1.3946599299493043
b57c43e6-ba90-4793-81ed-b41b772cc032,1.3946599299493043
b99cd830-843a-44c3-b01e-a3ccc0dd0af9,1.3478260869565217
bc1d94ab-8636-425e-9e65-098d9909430b,1.3946599299493043
bf0ff53c-ea53-48d4-959d-b61a0b56446e,1.3478260869565217
c1ce054d-2fbc-4525-9310-8fbdbe7c3ce5,1.3946599299493043
d028d5db-3c53-4e99-972e-347ec93e5e3e,1.3478260869565217
e01ff83e-675a-4b2c-9a9f-80e3e5324968,1.3478260869565217
e02d1c35-25a1-4de3-b235-3aefd75f36b9,1.3946599299493043
004ed441-24db-4839-8b5d-7465e4ea2a0a,1.3946599299493043
ef9534dd-a9b1-4d24-8c65-b7addb72ed4b,1.3478260869565217
f3e43e5c-4699-4da3-ae5d-5562a49620ec,1.3946599299493043
f61d2ece-96ce-4896-a4d2-66c232de49f0,1.3478260869565217
f86b2e3e-40fa-49f2-885c-5d99aff11d0d,1.3946599299493043
fbb0874d-635a-4035-80a0-21af974dfa99,1.3478260869565217
1972821b-dce1-4171-b796-adadb7d46b1d,1.3478260869565217
21cefac9-ec46-4ce6-9d61-a0149abec0e5,1.3478260869565217
25f880d6-22a7-4f00-bcf9-04c17153e56c,1.3478260869565217
29f98ddd-d6e5-49d9-baae-be96d1b10a68,1.3478260869565217
2aac0888-30e9-4c33-a62b-6133afccfc9c,1.3946599299493043
2eb20d7e-b556-4364-a916-c55af4316103,1.3478260869565217
36d27f02-cda3-4d47-8b47-e4b8bd5dfd18,1.3478260869565217
3b3440db-bb62-46c2-ad1d-71750ae1286a,1.3478260869565217
42d7487f-2bcc-4747-a1cb-c6b6db1b6f16,0.4180790960451977
589c8fd9-7da5-4a1b-ad1d-c4637730e97b,0.45083023902386593
61d26a24-81a0-438b-a781-dd1a4a477ca1,0.4180790960451977
623ec5ed-5156-46e2-b778-09121e83c174,0.4180790960451977
6495e7fe-14a4-4fa8-b6a1-d7d390d0a9f1,0.726724225248994
64f231be-29f0-47ff-886d-90325bccca63,0.4180790960451977
6d066573-9446-42f7-848e-eb72249d6488,0.4180790960451977
6f82d6da-778b-4478-a5e4-0555cbcae6dd,0.4180790960451977
717eb309-b6da-4aa8-afce-229e27a48075,0.4517998575827496
85d6bc89-08e4-4a9a-8f11-1fdcb4b7600c,0.5263191640040294
86b8e8dc-9cbe-4e95-aa30-316dec14a8e6,0.4180790960451977
8c4c8b81-9907-476b-8c79-d9095a264bc6,0.5078278958460705
9012ac41-9503-4fb9-9976-c0b84a976a20,0.5177534997126476
90271a72-c256-4961-ab61-23b35862fb10,0.4180790960451977
eba00958-882d-47a4-aa6a-8f0196cd6605,0.4180790960451977
ebbd036a-43cf-4628-bdf0-d191c863fd8e,0.5353631257674114
2bb9f220-ba03-4bc7-be3e-d363a09c4767,0.4180790960451977
2c0cdf92-b250-44dd-aaac-137908fa9ade,0.43872000571698117
a48e1673-a789-4186-ac1f-e813c0397184,0.44441809054821896
a56cd3e7-dbe0-4a6f-ad0f-4ea347752617,0.4538438200613873
a5c9496f-5c9d-4bde-804b-a551959501f5,0.4180790960451977
b2c4775f-50cf-437c-95ff-ac2d67fa0935,0.4180790960451977
b617fbb7-4d01-416d-aee6-dcda8ad064ad,0.5833168804308788
bfea611b-dd6e-4611-9590-8f8ecb06fabd,0.43872000571698117
c28541f6-7a89-4652-9a02-1ff4eb85fd93,0.4180790960451977
ce22e586-872f-4432-9262-d2e2caef64c6,0.5312095462939159
d91921d6-80fc-4dd6-a3a1-aa41ae4f83b8,0.4180790960451977
f4092fe3-b8bf-435f-b3c6-bce0f26a1e65,0.4180790960451977
f5c733c7-4916-4e4c-a59d-6b2e570ee7e3,0.4180790960451977
0ccd45ff-7f80-4292-ab83-fc8cbf89acd9,0.451440441574754
0e12cf28-e639-4dc6-8772-64b84873de8b,0.4180790960451977
17b5a712-4b61-405c-8013-ce9ba8867a0d,0.4180790960451977
23bfab44-78ec-4ca3-a879-4355d5ad8f86,0.4180790960451977
5703c24d-5adb-45ae-a01d-c7ed2efec6ba,0.8648648648648649
76d625ac-2cf3-4ea6-bd80-65f2f3874355,0.8648648648648649
851c6c57-1bfc-4294-bdee-a29d8781d1cc,0.8648648648648649
e99ca464-11dd-46ba-83db-af554d046aac,0.8648648648648649
0514cc23-74af-4624-8f4b-33c92e98a2f6,0.8648648648648649
1d19c55e-d460-430d-98ee-73ad4a6d8268,0.8648648648648649
29457aec-ab0a-43e7-a1ea-d0ee2600b73a,0.8648648648648649
5097a606-763e-42f8-93d1-c203cc41898a,0.3490566037735849
54cb14de-34be-44a8-bdb8-11a87ed00147,0.3490566037735849
592df566-f650-4862-a1ff-e331b68d97ad,0.3490566037735849
5b51e8b2-08cc-4294-8a1f-d28f671cdf9c,0.3490566037735849
663fab88-238b-4af3-a267-546c65edc66a,0.3490566037735849
66b40467-6e74-4078-836c-7497fdc22107,0.3490566037735849
6cfc9228-6c61-43e0-9642-92d5c9e886cc,0.3490566037735849
815d7f03-96e3-4187-af23-cc00a1d8b8e9,0.3490566037735849
819ecf76-20b5-4a44-bd90-2bca140ef62c,0.3490566037735849
b199a952-8784-4a22-b7dd-baa112784322,0.3490566037735849
b8a593dc-4e6a-4499-a6aa-1041a188cd5a,0.3490566037735849
bce587bc-0e71-45ab-846a-a7515eddf8c3,0.3490566037735849
bce1df74-c7a8-435c-ae4c-4e4c184e95f0,0.3490566037735849
cb14be93-d1df-46ec-88be-e5c3e44b545c,0.3490566037735849
e4574760-86cb-41cd-92f4-4b735330f3af,0.3490566037735849
ef5b1267-c212-46c5-aab0-4f4437bc6c67,0.3490566037735849
233c43a5-df8c-4945-9dbf-0f1003786291,0.3490566037735849
24884bf4-5dc4-4082-9eff-07350ae9023c,0.3490566037735849
25e30e81-a80c-42e3-9fae-2f4c74631f60,0.3490566037735849
3dde40f8-0288-4380-b4b5-3d9eefdb27e8,0.3490566037735849
4b25e607-fde0-4195-97d9-9a6c73bdb569,0.6572284638881684
547a2ecb-38fc-4618-9122-fcbb8583e74d,0.7126038014888764
5f771d03-5cd1-4990-b615-70df8111da24,0.5460359394550324
c5230ff0-6372-4775-b074-a22d82ab1a22,0.5626033186912537
cea629fa-b1dc-42dd-b8ee-ab051a81ac59,0.543772691488266
01e0355c-e1a7-4958-a45e-8ab87107fb2b,0.6439377009868622
0b163ef7-38dd-4bc7-8968-d4ef07b1dc76,0.6121717631816864
52753b71-a77d-402a-90f6-4c3138cbcf29,0.8507462686567164
583c0294-e491-45c1-99fa-de7db66c621d,0.8507462686567164
5b4c9b1f-69ec-44db-92a2-d8c6a12628fd,0.8507462686567164
61c45fb9-df30-4566-b425-90601d9797f1,0.8507462686567164
7906f0f1-b1e3-44ab-b3d3-b81775766b81,0.8507462686567164
e7782276-6436-4c3b-b23e-ed934a101b30,0.8507462686567164
b3719d0b-31bc-4190-915e-2e120c95ce2e,0.8507462686567164
b6af23cc-d71d-4860-902f-ebe18e34b6d1,0.8507462686567164
ba1bb1b0-6170-4f6c-ac85-f62ebafcabb7,0.8507462686567164
c54ee369-3f33-4ec0-a6d3-36f0a9b6e4ed,0.8507462686567164
