measurement_id,on_off
211a99c1-bd08-4c97-9b95-2d8dc4da1fc4,1.9834528274006313
2fed1b68-5b37-45e1-9113-98318f8b4802,1.511111111111111
42449806-2700-44d7-97a2-3cb74914aa97,0.5958549222797928
49c793c5-c269-4454-aa97-717a849ec706,0.6270401320309219
4b60fdd0-ad86-4e01-bb4a-ceb5f7929db9,0.5958549222797928
58029ab8-fd0d-44e1-aef2-23868d31ce3d,1.0476317844242629
5d2251e3-fb03-4541-8640-30707f13c237,0.7358387551159439
6703900e-b150-47a0-9ca6-3dd71cad0b62,0.6455799779743728
7402fa5e-e388-425d-86bc-56dc2501af96,0.8242018065304336
7c407347-74e1-46b3-8046-5430e0d51e7c,0.7687306246609268
84ed5f9a-296d-46e5-9342-5f4691d1cdb5,0.5958549222797928
8f236047-aee2-450a-86ed-ef892b3437c8,0.5958549222797928
ec13fc21-c0e4-4883-9ced-37c3718d21ff,0.5958549222797928
91fcace8-61f9-4d7e-9d2e-3fd71e3e882d,1.0476601264328536
953009ff-3957-462b-99cd-1c61adb13e8d,0.5958549222797928
a0577b4a-c295-4cef-a1f8-f2c02b6afc20,0.6630697092861709
a292039c-0417-4d42-b1a2-a294887c99c3,0.5958549222797928
b6629434-03fb-41f8-883d-62c623549bc4,0.5958549222797928
a88034de-2f8b-4cec-8dbd-ba557edac014,0.5958549222797928
ae143ae8-1623-4fd6-b186-a2a7d4d161c1,0.5958549222797928
c0cac3aa-0652-489c-b2ab-9191224bc9b8,0.8521296522469101
c6f0564f-6df3-45a6-9d29-458aa0190245,0.5958549222797928
cadbca9f-4e32-41a5-b214-c49eabd87c4b,0.7836177787632522
d4a50c3d-745b-4ce8-88cc-568c8a094927,0.5958549222797928
dc9c0cb4-c108-45c4-b61b-0a3f9dbe2e63,0.5958549222797928
745bc462-2dc4-4974-a761-657490a9764c,0.5958549222797928
ef37f4f4-eb4d-4c98-a115-7471257063d1,0.6934222421497879
f3c32509-3f87-484c-9315-6ea93cad454a,0.5958549222797928
fa2c0b7e-8703-42a6-8ff6-cf09cd9acefd,0.5958549222797928
0d170bf6-b54e-42dc-9a4d-bf86e758815d,0.6485547563881454
0d69a6e6-c5c4-48bc-8f22-95f058d7ff38,0.5958549222797928
153c3447-70b7-4080-a872-d82a490ea580,0.5958549222797928
1cb29312-62b5-4af3-816b-7be0d7b220b0,0.7925692043156204
1d159067-a38b-4649-a6a0-8159ce16d39d,0.8569006762356338
20dcec43-739d-402d-af57-665513a2aeb7,0.5958549222797928
24a82f45-d99d-477d-800a-31317fd13c3f,0.6567134103626785
293fe4fe-bd4c-4452-8b2d-d80fea490590,0.5958549222797928
2f45936b-1f28-47c5-8aca-09ea2e1d3459,0.6476064762920913
34369833-26f0-48c0-a401-be8610bbf094,0.7580971560329971
372055f6-cf6b-4b14-8983-d03bcbc27858,0.5958549222797928
37bad2a8-25a3-456d-b98f-c99addb5eb32,0.5958549222797928
40945eb2-dea5-4bd2-b3fb-1cdc2f915ab8,0.37948717948717947
40f3586f-a7d5-4f62-8bdb-8136e8336a58,0.5301784503154265
412c8783-6cdc-4e28-b848-83801479520b,0.40817543145937796
47b72a0a-802a-4212-8458-1553e7af0819,0.37948717948717947
5afd19e3-9891-4f7e-9fc6-6fdc0e80342e,0.4299016523055541
5f816218-c118-4c2d-b869-a0ad9a31e9bf,0.4072651791266906
73475b31-2e08-4df7-83ba-f2014e0936dc,0.37948717948717947
7c85ae15-a100-4ccb-b166-afb673797476,0.37948717948717947
8a74c10d-dbf3-4507-9ff4-686981ff5644,0.3958873378924834
e6d3ebc7-df7d-4774-b6fa-61a1e9124dc4,0.37948717948717947
92fc15f2-95cc-4539-a24f-6248c643d27b,0.6891539621047484
93cc0083-aea8-4e06-bbb7-6f95a2841645,0.37948717948717947
97244ccd-dc2a-4b83-96f2-13788c0d041c,0.37948717948717947
ac506f18-b6a1-4787-a59a-a2f33eefeed6,0.4709852862052428
b0e3613f-5d7a-43e6-b556-57cbf0f4ad02,0.6855131315879333
b915ecb2-aedf-4fe9-a76b-8213bd80b382,0.5170290398292052
c0d09155-b281-4202-9e61-ae74d8b7f7d2,0.3947759794883239
ce952927-1321-4f41-b609-248fdf266941,0.39947675940317984
e523e799-9ec0-4766-8fdc-0ccafc851ce2,0.4663725721530425
e5588401-2bc4-4ead-a9a9-1536d9173334,0.37948717948717947
ed694e34-fbbe-4d80-9046-2876adc8a78c,0.3986550199679839
ee1057ef-38ec-4418-bdfa-0dbdd66ce4da,0.37948717948717947
f0d68ac6-21ba-4ecc-ad10-fce894cec1da,0.37948717948717947
f3b777e8-9ba8-4a6d-a635-1ea0292c43e5,0.49621038910670157
f5134211-9e59-4210-b354-f538d4445eea,0.5864129590682494
f69f1af8-56cc-4b1c-a40d-7f1031b550ce,0.43974798199458
f8265846-ebc0-4f44-9645-e00dadec76b3,0.4845761286906707
feb85783-0a78-4701-83f6-3565af93586c,0.39787160631937857
fee3a5f1-4790-4d04-b573-7e96e5512f18,0.37948717948717947
0ad69da1-f11f-4db2-862a-c489428b00b4,0.5937021004847991
0dd8992d-31eb-40dd-acfb-99bc4f95549a,0.43733283159060354
1cd13826-3b45-4867-82f9-6b2b20c1da3c,0.4012715148620116
2115c1d0-852f-46b2-a250-9ad4d0ff0943,0.6117990243129241
27c746f7-cb9e-4c54-a441-38df29471766,0.37948717948717947
3225efa0-c466-4db1-887b-fe1d53dc4950,0.37948717948717947
326bfb32-4de1-4694-9d43-c65aa5c0de03,0.37948717948717947
34268fa2-843f-47e0-8ab4-db6867512b04,0.4607469367675292
3a6ebedb-a526-4811-b79a-e6ae46a62d6e,0.5373804497413146
3ddd4ef2-b323-4832-bd4a-b33dc45c4b41,0.37948717948717947
3f854c32-3954-41cc-afbb-b6c0ee979cf0,0.37948717948717947
4a557eb6-6cac-4408-93f5-f8c35a8e8cd0,0.8623188405797102
4fc3c295-857f-4920-8fa5-f21bfdc7ab4f,1.0125397115513899
53e173dd-3ceb-40ed-bdcc-ac08a31b48ce,0.8831207125947096
55e5c67f-bae7-4a70-b65c-64995e1bf606,0.9034034579560377
55e8446f-07fe-4bc3-aa59-e736d2955dcd,1.0474902063176252
61ffc084-9e6e-49f2-b235-8c6cf1bc2bae,0.8623188405797102
645eda3d-3e16-4c64-8599-327136bab767,0.8623188405797102
701b7765-59f1-4cd0-a7c7-3e8f3f6ddbea,0.8623188405797102
72fb058d-56ec-4b85-bcd7-4f8a0894570d,0.8623188405797102
759df848-e067-459f-be65-61fef277d75e,0.8623188405797102
7d0482b4-d768-4e37-9375-5a3a95bcd7ed,0.8623188405797102
7d759341-68cd-4e7a-a47e-32031d85081d,0.8700441091820814
86545220-c044-4eb6-baa7-7d74152e0634,0.9840468436047651
8739535b-de18-4189-b458-dc906ea1eac4,0.8623188405797102
8a0c1b07-9b03-4091-b484-3f47f5c644a9,0.8623188405797102
8e12e211-5ec8-4ff1-bdee-10ce82afb4dd,0.8623188405797102
e75a743d-188a-42cd-a0f4-72a9bbafe73d,0.8623188405797102
e774603c-5a3c-4f72-8095-4a2162da6538,0.8623188405797102
ecbb1910-d235-4692-a389-096187cf0b5c,0.952685680942259
93c3ac1b-777f-4c64-9e2a-b2c3528e2110,0.8623188405797102
97f693e8-3b15-4207-93e8-54cee43b243f,0.8623188405797102
9e3fa515-6478-492c-8555-96a9400945e1,0.9406595497891523
9ee5a9d6-29b4-457d-96a8-2685ef263c9e,0.9857396155163862
a8c97fec-2adb-44c6-a7c0-c3f4078d2b49,0.9163544445798018
b8c1673b-a831-4055-9747-04128ed6aa20,1.0125397115513899
c24d5930-a277-4780-951d-5cc26ec4ce5a,0.8623188405797102
c2e2b686-6edc-4137-a851-27f0189c6990,0.9852643578812696
c549935b-49cd-446c-93a7-794377d5c7f4,0.8623188405797102
c7b82d35-63a8-429f-a038-cc6c7b5e6f4a,0.8623188405797102
cbeefe93-b74d-4753-bf0d-eb464ff33d63,0.9548522799775221
d9e4b47b-5eb6-4887-a39e-4d1ab8be5ff6,0.9115487902924635
da03a34a-5e53-48d1-8d30-2e477154bc38,0.912245657996855
da8bad50-109e-471e-a1d7-768b30745bd4,0.9507891207501509
dc5bdffc-9632-49f8-b0a4-66ade3fa2e33,0.8623188405797102
dd2b95c0-3b9e-4644-9870-d696f24f0582,0.8623188405797102
dd43a092-65bb-4c24-853a-9c0770da4a6c,0.8812426000401594
deaef85d-7d3b-4382-b2b2-dee755b94592,0.8623188405797102
dfac884e-4363-4c16-ad1e-fcdc3faf8a3e,0.8623188405797102
017b6193-e0b7-4fb9-8312-97db38f8fb28,0.9840468436047651
03fd95e1-6d36-4a1e-942b-d9adeb2750e5,0.9833451479241468
ecdcfdb7-adb0-4cac-b790-cc692134cab0,0.9132828086182692
fafaa28b-fb4c-481b-b33d-ce7dfdd04c63,0.8847335248753645
fd1c988b-3928-4b8c-8f77-40311b49643f,0.8623188405797102
ff3602fe-711e-48e7-a4c5-d1d9432caa4c,0.9578782885834791
0d1076d0-6bb0-4914-a7bc-855cbd272ad3,0.8765982955262281
0d1e04c5-c663-467b-b13e-fa66ba0b123f,0.8623188405797102
1152d443-ea4d-467e-beca-d8a26675aaee,0.8623188405797102
131cb7c4-3df4-4cc8-bfcd-a93ef5a6c29b,0.9922747879788496
15f8ae14-42de-4726-977c-1227bac332a9,1.0499622195527174
2031b796-ee5e-4516-840a-b439d9d4088d,0.98460083897563
283085d2-f25c-47c1-a568-d1d045ac9e38,0.880661424951277
2a72fb3e-89a1-41cc-a2bd-c8d110fd4b2d,0.9121896594330885
2a91e324-0a19-48ad-972a-592bdb4cc50e,0.8623188405797102
2cd7708b-4b7a-4b14-8417-541956167342,0.8623188405797102
2e3a4c9c-ff01-4a28-bfcf-ce9b7633a39d,1.0207676559254744
3b8b01bf-6995-4f3b-acd6-b6f416cf1a49,0.948971298293791
6248a34e-9e11-4062-862f-ea28ced579c3,1.879120879120879
6415121d-4529-408c-8ca2-42d3ed887bfc,2.3582474219275045
73556c5a-2e9d-4df0-a422-343da587ddaa,1.879120879120879
8390b805-6091-4f12-8d03-a853c3405ddb,1.879120879120879
8ccb6a39-e59f-496c-a27a-b7110647f6cc,2.704509727902465
a37d5fe4-66f6-4f5b-84f0-cdde671a4c30,2.1953349041414785
b0b10be2-e918-41c2-b031-b47ba56a2762,2.0460540580225515
b577d69b-4a55-460a-9830-1951f5e95fb0,1.9039230870676564
c46cfa20-9994-4dda-b258-17f1e0fd8fe3,1.879120879120879
df6812d8-4694-4366-a4d9-2d2f91457367,1.879120879120879
e3c3fb59-09f2-414c-b737-85aacdb56bfc,2.130720608182006
0a58d8a4-c879-4795-908d-dc8e0f4e9b61,1.9381650912237691
0e4ee17e-4fc8-4d91-95c2-f79a768ce943,2.5023277329874563
161c5ebc-8830-480c-a846-7213190f019a,1.879120879120879
22ba7c99-9274-41fd-9170-4364e00973a0,2.2259393560362386
3b0b7500-c40b-4788-a730-cedd10d7e0f9,2.235721998162322
3cd93936-b55b-4b4c-9ea6-083db0729b20,1.879120879120879
3ddf55af-873a-4313-9bcd-36b9669cf671,1.879120879120879
4d1f9fca-67d5-4cd3-82c5-93685246bf36,1.5365853658536586
67087244-9f59-4b56-af0c-14a5529b163a,1.5365853658536586
773099ab-9af8-4f48-a95c-2dfdabf3c1d8,1.5365853658536586
792cb6ab-04bb-459a-9106-067186b20589,2.1652782908300074
857e4e11-a6a2-4254-a625-fbdd123c86fe,1.5365853658536586
8d7d848d-3de6-44f1-a332-e2cd478f51fd,1.5365853658536586
8dceeda7-6a9d-477a-a645-f298419dc5bd,1.9105038693765315
934b9154-6423-46f0-94c5-7acd4f5d1dff,1.5365853658536586
aa609275-fda6-4766-82be-58833461d910,1.5365853658536586
baac0c9a-26b7-469a-8012-e0625bb84ba9,1.5365853658536586
c91a5937-4a77-479b-87e5-8f42b1c98236,1.5365853658536586
c9b3bb99-cb6b-4ed2-bcae-5eae8ebdccf6,1.5484639755109462
d2dc83b6-44aa-4790-a5f9-67cc04e9e3d7,1.5365853658536586
d577beb2-66c4-4ed7-b67a-72de0ed84619,1.7806349745610865
00544f67-c07c-4a07-9c17-a7aee51d8b96,1.6280008009294185
ee199312-4a2e-4c8d-9a03-96563ba74c9b,1.7298428765157374
0f9e1c7a-8c74-4d8b-98e4-f8ec3e68d35c,1.5365853658536586
4c889271-4da7-4956-afe5-b78c3aa73df1,1.2556381874902236
4dfea1b8-85c5-4993-ae2c-b8debf1a4280,0.9806763285024155
4e09f8cd-cc0b-4941-bb90-08ba1d07582b,1.1700103038175094
4f8d3a09-09d6-4e57-84a8-1fd3699c74dc,0.9806763285024155
60b62fcb-92cb-4048-8db9-69c9d194bd52,0.9806763285024155
6211d923-ae62-4152-b02b-8e0ddc3aad57,0.9806763285024155
63fd304d-8f6c-4ed5-b25e-bfc36e18e400,1.1083580606801497
6bae2a65-1f78-4038-80d2-8434235d72c8,0.9806763285024155
73ed745d-99c1-4be6-a29f-1f4aa76e77db,1.1100053244454848
7b2e64cb-4e32-41dd-a7fe-d5ac6569377c,0.9806763285024155
7ce57268-287d-4d63-859e-de310087caf7,0.9806763285024155
7f107f1d-0547-41e3-b8bc-3ef8767a9885,0.9806763285024155
80f1a058-30a4-45f1-8f7d-2c95045a887f,1.1371940129621017
855ae944-e6ee-447e-8dfa-cee0c8a93b0f,0.9806763285024155
8b1550c2-ffb9-46b8-86c5-bcb984720be4,1.2446658664567458
91e694d4-c184-4b6a-a916-4a51bda7b58f,1.5718601697309005
92ab1fe2-95c5-48ff-bcb7-9262f3ef1d0f,0.9806763285024155
9e1083f9-d2b5-45a9-9b7b-c7d5c61801b5,1.471359288058995
9f017d53-433f-471b-a9eb-3e28bb7489e2,0.9806763285024155
af1e9463-68fe-4a04-b76e-9ff3645dd496,0.9806763285024155
b5fec4bd-84b6-4873-ae34-3bd6658d6173,0.9806763285024155
c9d3dd86-6556-488f-a0c1-d2e1f295e077,0.9806763285024155
cbc10175-4bd2-4b64-9b44-947c424bab19,0.9806763285024155
d484940d-623a-4e6f-9a0a-f629e487625a,1.1244728320462691
d6983199-d232-4964-8457-9a9285bd0ec9,0.9806763285024155
d7bb16f5-2872-4743-9563-254fcce3c3dc,1.4352675729615676
daa03174-d54a-463a-bb2a-08408da3f29d,0.9842911117894638
db79cf77-c35d-4658-bdb5-a737d43a147d,0.9806763285024155
dc00d649-e66e-4d8f-bad9-ce4d2a233ae1,1.1868345194680678
debdee61-f8bc-4302-b2f1-037b5573f0ea,1.0518469267709243
0686853a-3b18-4b08-9d95-3eb04f15c950,1.016305153928517
e0a91889-7b65-4639-a00f-bddda3b9ffe3,1.0839179807527053
ee25f275-57b3-4886-a64f-11f54445442e,0.9806763285024155
f55d69a1-6afe-45b9-9713-2bd4ad774d64,0.9806763285024155
f7c12ea1-e411-47ab-ac04-886f3655ae52,0.9806763285024155
f948fdaa-cf2e-4cc5-af68-4bd264c565bf,1.1317399793488967
1eb42148-54d0-4244-ba0b-ab1cc279b946,0.9806763285024155
24cd8018-7b87-414f-b315-0aeea1484fa3,0.9806763285024155
3249dae1-b346-4d8e-bc32-1896bac5be12,1.0630507224423873
38b86712-3999-49b0-bcc4-daf3c4de75f2,1.034983372054814
39203a3c-dad8-45cc-abdf-7eb3176ce5a3,0.9806763285024155
43c49b7e-fef5-4896-aca8-cdb7460ec7cf,1.3887631106848097
46ec66af-bfd2-41c4-b877-7d4964d64774,1.2146892655367232
583606b3-7d94-467a-a806-258134f8743e,1.2146892655367232
65d97101-73af-44ed-b130-2727722e58c6,1.2581196237081862
696d57a6-167f-4933-afae-1670238b4065,1.7051592874998427
6ceab047-9ad4-4298-b104-7ceb17037def,1.2811210859293318
73086450-bbbc-4744-ae72-b04679591c26,1.2146892655367232
7cb38f4a-3328-486a-9d5e-6a3f37831432,2.201425086306987
b64aef94-d146-44e8-8567-35f996575243,1.6904539275640822
95abf8a5-d495-440c-a482-48cd0add5b90,1.2146892655367232
975e1724-747a-4d3f-8038-b2facba1c819,1.2146892655367232
994e5101-f62b-407e-9890-a05ff8291a1e,1.5334354746813155
9ead992d-a438-4833-a743-a489b97d2da9,1.2760301042074538
9f73ebfa-c8bb-4b9f-a5a5-f19c4cfe8fc3,1.5177825201029158
a46f1e55-b120-4bf8-82b1-a7e4ad7bbe34,1.2146892655367232
b542a21f-9f8d-44f7-b62f-5b4abfe4c389,1.319008480357585
b8c2d79e-811f-45b0-97c0-608db9b523cc,1.2146892655367232
bb7abe3c-93e6-45a4-a808-63162bfadd0e,1.291680793809352
cd02a8b5-c067-4b60-a1db-bfa79dcc198d,1.2146892655367232
cf58f3cc-ae3c-4f3a-b21c-f5cc3dba300f,1.2146892655367232
cfcd9110-07d2-405f-91dd-0ff66a095d81,1.409414302157817
d86117f6-265e-43a6-8e23-a8b93221fe20,1.386996727036891
f12d1789-1c91-4179-9071-cd864bf64ef4,1.2423407245153761
f17b52f0-1204-4a1b-8e37-0851b081e4df,1.2405300844187117
f86dee10-6768-46ab-8581-c8b007ce8733,1.2146892655367232
0972be68-49d5-4154-a294-56abfa0ec447,1.4597860980505324
0f0afa74-8241-4cf0-bf24-b5027fc1df67,2.005860160636363
0fb1fb4e-3d26-47dd-a646-f44282a7f348,1.3784349370474196
1236bcd3-37a0-4d32-beb9-6ce42ff1d878,1.2146892655367232
132b73a8-82ef-4556-aa62-a42bee096f3d,1.2788052368635512
23226d7c-ce26-434a-909c-267b95e842b5,1.5853580940241194
24c4c10a-817f-4e7c-9eb9-984d6c8f075d,1.436542134332118
2782debe-e64e-4392-9842-ecfe2d08ffe1,1.831685196208415
2c9b3b8c-7c4a-4c2b-885a-022cf63a7cb1,1.252086203145442
36bdab22-7bdb-4014-83cc-ba134b8fba6b,1.7962569106096602
3b56e771-a528-497f-b544-f84306872e68,1.2266612458700514
437da5ec-c6e7-4151-91a1-29f46328b465,0.30835735636788447
9168bde2-364f-4805-abcf-82908a2800c6,0.2972972972972973
9ddc336b-1c09-40ec-ba48-ca3872e9a8c8,0.2972972972972973
a6d798cd-fa82-4c9b-a109-42ef181c6630,0.2972972972972973
ce244565-bd09-4e45-8af2-521c8bbe27ce,0.4231341167076214
00bbb4c4-bb9a-4c3a-9c1b-3bf5f079d336,0.4929549379928692
0d348560-5e96-4066-83f5-bf7420d01141,0.31223407226639827
463f5b07-8021-44dc-ae23-13a8e664de5a,0.4166666666666667
4682ca4b-b812-444a-abf1-8a23ab0dd930,0.4166666666666667
4a885930-240d-4091-8717-e2c993e09632,0.4166666666666667
5293138f-343f-4500-9fcf-1ef39e314085,0.4166666666666667
55b8fa1c-20d4-42a5-b4e1-0bdc02360b8b,0.4166666666666667
5cfb0ba5-266f-43e1-a0e9-ad07c7969e65,0.4166666666666667
5dd16d0a-b0b6-4ac8-b07e-e4e1b371499a,0.4166666666666667
6783ee73-8486-473b-a66d-cc401f563c64,0.4166666666666667
8c57a8b5-b295-4673-b8e2-9226a44715dd,0.4166666666666667
bdb10247-275c-46cf-a513-509c6e2f8845,0.4166666666666667
c8d819fb-46da-4a09-ac4e-3b4648909fbb,0.4166666666666667
fdb83fa0-278b-4aa1-a098-f62b5ddafc4d,0.4166666666666667
0f1690c1-0a60-4cf4-879a-88ba9e276edb,0.4166666666666667
133f49e6-a1e3-454a-b622-62bcd1717ae2,0.4166666666666667
4ec74fb9-7347-435d-83dc-79ad74c3bc49,2.17710927634869
4f6093eb-2de0-4dd7-889a-34c208491f3d,2.17710927634869
52d7e18c-9432-473b-92d4-d3adfdb7ca30,2.17710927634869
53f98402-5b16-46a2-a80b-89f290ec8180,2.17710927634869
63c8c2e8-f086-4d20-97ac-5975a006f11e,2.17710927634869
8358b98e-71d4-4fc1-8f1a-d6a963ab8d18,2.17710927634869
88102584-d566-4d10-87e3-711bc9d16930,2.17710927634869
8e8539ad-8841-476b-b15c-888ce3461989,2.17710927634869
a126cc7e-a43d-4030-b453-83c3e03539a6,2.17710927634869
b59a04c1-a59a-4372-815f-9a3d58d4ae7d,2.17710927634869
c0bcf6ee-3798-4e5d-97e6-f2d29fa5b86f,2.17710927634869
dd8043c8-ec14-4280-b73d-b9b01591ac6e,2.17710927634869
02f5bb4a-4c87-4d94-b957-5a9eeec981e8,2.17710927634869
02fca132-7235-4643-95a3-2684e2fb0714,2.17710927634869
083e96ba-83cc-439d-9da0-c7691f635f7b,2.17710927634869
ed3da483-96ec-47a3-ada3-4976e57e22c9,2.17710927634869
f69f1fba-7ad7-4dc3-a6a9-464f2fdfc49b,2.17710927634869
254c7d9b-37ba-4a88-809b-964da3b2dc13,2.17710927634869
35410aea-3760-4688-9393-dc3916a07d41,2.17710927634869
3c9cabd2-c4bb-458b-972f-d7a6000344dc,2.17710927634869
3d0b6424-f513-4005-b3ca-4bfc3f1f0b79,2.17710927634869
63b28276-b5f8-482c-8179-1c378a02bf36,1.15
65f4359c-534a-490b-8d5a-20123c64ea75,1.15
71876a45-e368-41d1-b1f4-2de7859551cc,1.660978579521179
aed9957b-1ca4-498c-a5b6-f3a6796af669,1.15
aef7c9f0-53ca-4d0b-bea6-4c6076a2a26f,1.15
d3a6f593-2c18-4760-a3d7-43836798b33d,1.15
f70deed5-edad-497d-b620-e392b4ed8ff0,1.15
22e44017-bd21-46d0-8690-a7790a860efc,1.1639558315277099
72d5e108-9228-46bc-b99f-309f4dc85c15,1.5967654796207653
858b51e0-1b31-4a93-8b8d-79d02b3606b7,1.3529411764705883
b672bcc3-d0cf-48de-8a7a-6658f6105304,1.6990138502681957
ceb52190-d81b-44d4-94cc-5823a918edfa,1.8808695884311901
fda59d04-0d73-4c26-be1d-10ea691cf9df,1.3529411764705883
0f5bc0ae-118b-4338-afd1-653fc5bbd3a3,1.3529411764705883
34a7e889-fffd-428f-9ed7-0814403507a9,1.3529411764705883
4b269cc2-8f0c-4816-adbf-10c0069b8833,1.6160121821775668
4e996f6e-4979-4ffb-a017-112100675eed,1.4024390243902438
5f9347a1-bf84-48ee-b3cc-c357401780cf,1.4024390243902438
631b2ad6-1b00-46f5-8d74-c0b47a2419f0,1.4024390243902438
66a44bdc-b216-4be1-90aa-d5d05f64ba01,1.4024390243902438
85fee6b9-b3d9-4506-833b-ce5ca3a8d94f,1.4024390243902438
8b7abdf9-5aad-4edc-9bc4-078e29f134d6,1.5304111205950015
e5f4f2d3-9842-462f-8b91-6ccaa6c30a33,1.603956904353165
e93b52ca-83af-46fb-baad-46c934ab4edf,2.125928487719559
9230106e-5dcf-4034-bd54-c016f49294d8,1.4201704823389285
979c5c53-30c7-4e9c-87f0-261ea0d79ffe,1.4024390243902438
a65ac7f5-e28d-4009-9cfb-05a06e8fa1a5,1.6546879076376193
b34c12f1-1927-4d6b-b936-d0328aed05a7,1.4024390243902438
ef4b3a31-2744-4bec-996f-5c1861478c30,1.4024390243902438
1a90e8a3-dd3f-440a-9161-7886737e9d87,1.4024390243902438
278a1441-2e3a-467d-81c5-143e0298454b,1.9865610265150302
4cce55b5-d68b-4286-b38e-e1f596fa19e1,1.0076923076923077
591d6b1a-58df-4f91-be4c-cf839f4e5ea7,1.110123008948106
6745adef-3b90-4bc0-ba5d-6a15ad32bdb8,1.0076923076923077
71704af8-6068-4a4d-9298-05892ddb8643,1.0076923076923077
728c35d7-8dc0-4d94-9f02-936c823adc2a,1.0076923076923077
8581fef3-4aee-4ef8-9b77-ea97cd5ba21e,1.6610523764903729
91479bcb-8f24-459e-a012-c2be8d9b1ad1,1.22844788477971
92afda3c-72e1-4c34-b60e-ea3c27391595,1.0076923076923077
97dde985-6419-462b-84cf-8a0bb7c6cd81,1.0076923076923077
9be9d0cb-b760-4eb6-8dfb-6eff762076fc,1.0076923076923077
a3dd0fcf-b537-4c2e-8f5c-bb527c7c0ce9,1.0358360414321606
aab4c3d4-0667-494a-b219-68e3bdf30a0f,1.1286280159766857
b277df2c-6429-4092-be15-7285a11baa1a,1.679554194670457
bd37ac18-e457-48f7-ae75-b2e6a66ec254,1.1959282760436718
c4f8a395-b0b8-4926-93c6-f60d69d24ced,1.3893480305488293
ca3e90e8-9286-49f7-89ad-7a38e2326ef1,1.7832816545779888
cfeb7dfa-0411-4cfb-bbfa-afd190b8ffc9,1.0076923076923077
d06131c6-61ca-410a-ab9f-04e3c6b08d3e,1.2011886541660015
d4d82ae1-713c-4d46-9e3c-091897dcbe92,1.0076923076923077
e4a4f1c9-2da8-4feb-ab12-bcd550313e9d,1.0076923076923077
edd8d5cb-60f7-4bec-85f5-f77ee4030f72,2.2101967041309063
2e8e368c-f861-444c-ac55-fe86c652a19c,1.0076923076923077
3706a760-18d2-4730-b4b4-946440037982,1.0076923076923077
3ded0b9b-cdf3-4277-b711-0626934134ef,1.5897076432521526
697e3e73-7006-46b4-8894-122d75f83b12,1.511111111111111
82d7609e-c7b5-4a70-ad43-7428994d985b,2.2802712625927395
82f99847-47c2-4b5e-b8f4-ddee88be4d6b,1.8742661184734768
9476fb16-7028-4e77-9dff-acbaf8d742ad,1.511111111111111
aefde7e7-18f4-46a3-81d9-cfdb4137594b,2.032149166531033
b8aa4e03-51df-4e0a-81cd-527f6d82dad3,1.511111111111111
ce6a3646-ea4f-48c4-86b2-e9cddc2ae0b1,1.511111111111111
046c7976-ca14-4a6c-8a58-3e6e80b26bbf,2.0337754196590847
2aa1aa6e-49a6-4af7-a2ad-06d52fabae82,1.511111111111111
41f7b790-05a7-4f94-a153-abab17ba17ed,0.7237483701557693
5f6e4c35-c977-48e1-a1fb-5193773f2e2e,0.6169902226776657
684df7cf-8b94-430c-9af3-654fdb3805a4,0.5958549222797928
6b141ff6-b4b4-4116-b026-901bffea938e,0.7669720194191513
75542e94-ed1c-4d88-b127-05e7d570c01f,0.9793862244934616
7b8c53a1-7632-409e-b619-250ac778cb7e,0.636189951643425
7feafbeb-9203-4e1a-9f51-780379bca44f,0.9133195123524246
82a2e8c7-cefe-4494-b79a-5ca859f4a9ad,1.128378613933998
8cd7cbca-f854-47ea-bfc8-ec0a35b7ad00,0.6248543403000412
9b45e830-4363-4547-a2ce-ef99f4bb6cca,0.812503530725914
92263d96-7feb-4487-aada-901642773e7d,0.6383215925545273
9422ef5b-fc55-4bf7-b228-eacd6480e4ad,0.6430636188835678
9766bf35-a23c-4bf9-9811-9d71f9883f1a,0.8426204464287338
9822aff6-05ff-4de8-af7b-6d8c00ae3489,0.6756066820473251
a1ad2f52-6a37-458b-b3b4-22f2de873250,0.5958549222797928
aceaffda-d381-4476-90d6-7db344f6155d,0.9295044085831222
ae2e31dc-3138-4c2b-a145-7dec0e860a48,0.6808789512962875
c0d1765a-531a-4e61-9ead-2f9326b72184,0.7728471896500168
c53d0228-cbb8-49de-836e-442d5cd30ecb,0.5958549222797928
c8abefae-d9f0-47fc-9df5-599735db6116,0.8583337507099685
ca3b8a71-e986-4313-a401-c9d882509238,0.5958549222797928
ca86e990-c38a-45e2-ab71-6121ee2afcac,0.5958549222797928
cb1c7dfc-0611-4988-905f-ffcd1acf0f29,0.7380377492756424
d44f75fb-039b-4063-88e7-5820bb84e7fb,0.8080951711983261
d8ca3971-6607-444e-90fd-c99de7056232,0.5958549222797928
df625db9-0c8c-4ff8-b140-9f9c60534e66,0.5958549222797928
16bc95b0-68d9-4f7f-995e-f22cf9fb907b,0.5958549222797928
020b3f90-ea23-459a-993a-af979bc23d2f,0.6631696364731369
f256162f-61fa-4bd3-a7f6-9736f8265317,0.7594874343723831
f5b81ade-8993-4c52-88bf-ce1e6f2de9bc,0.5958549222797928
0dc51ff9-1399-47f1-91f6-32fc56ada931,1.1428366741985854
118bf154-6316-4e5f-8502-1e0ac2419be9,0.5958549222797928
169a2cdc-290e-4130-9a8c-27fbe664cfa4,0.8335071048588333
16c5a776-3971-455d-a8db-6f403013aedb,0.8353622398228225
